file_name,class
t_000,1
t_001,2
t_002,3
t_004,3
t_005,0
t_006,3
t_007,1
t_009,1
t_010,0
t_012,2
t_014,3
t_015,1
t_018,3
t_019,3
t_020,0
t_021,3
t_022,3
t_023,1
t_024,1
t_025,3
t_028,2
t_030,1
t_031,1
t_033,1
t_034,3
t_035,1
t_036,3
t_037,0
t_038,0
t_039,1
t_040,0
t_041,1
t_042,2
t_043,1
t_045,2
t_046,3
t_047,3
t_049,0
t_050,1
t_051,3
t_052,1
t_053,2
t_054,2
t_055,3
t_056,0
t_058,3
t_059,3
t_060,1
t_061,3
t_062,0
t_063,3
t_064,2
t_065,0
t_066,3
t_067,3
t_069,1
t_071,2
t_072,3
t_073,2
t_074,3
t_076,3
t_077,0
t_078,3
t_081,0
t_083,0
t_084,3
t_085,2
t_086,0
t_088,1
t_089,2
t_091,2
t_092,0
t_093,1
t_095,2
t_097,3
t_098,1
t_099,0
t_101,1
t_103,2
t_104,3
t_105,2
t_106,3
t_107,3
t_109,0
t_111,0
t_112,0
t_113,2
t_114,3
t_115,1
t_117,2
t_118,2
t_119,1
t_120,3
t_121,3
t_122,1
t_123,1
t_124,1
t_125,1
t_126,2
t_128,1
t_130,3
t_131,3
t_132,3
t_133,3
t_134,1
t_135,0
t_136,3
t_137,0
t_138,3
t_140,3
t_142,1
t_143,3
t_144,3
t_145,0
t_146,0
t_147,0
t_148,3
t_149,1
t_150,0
t_151,3
t_156,0
t_157,2
t_159,3
t_160,0
t_161,3
t_163,0
t_164,2
t_166,3
t_168,3
t_170,3
t_171,2
t_172,2
t_173,3
t_174,2
t_175,3
t_176,2
t_177,2
t_178,1
t_179,1
t_180,2
t_181,3
t_182,2
t_183,3
t_184,3
t_187,0
t_188,1
t_189,3
t_190,3
t_192,1
t_193,2
t_194,1
t_195,3
t_196,3
t_198,0
t_199,2
t_200,2
t_201,3
t_202,3
t_203,2
t_204,0
t_205,3
t_206,2
t_207,0
t_208,3
t_209,2
t_211,3
t_212,3
t_213,2
t_214,0
t_218,3
t_219,0
t_220,1
t_222,0
t_224,0
t_226,1
t_227,0
t_228,1
t_229,1
t_230,2
t_231,0
t_232,3
t_233,3
t_234,1
t_235,3
t_236,3
t_237,1
t_238,3
t_239,3
t_240,3
t_241,3
t_242,3
t_243,2
t_245,1
t_246,2
t_247,3
t_248,2
t_249,2
t_250,0
t_252,0
t_253,2
t_254,3
t_255,1
t_257,2
t_258,1
t_259,3
t_260,1
t_262,0
t_263,3
t_266,3
t_269,3
t_270,0
t_272,3
t_273,2
t_275,2
t_276,2
t_277,3
t_278,3
t_279,2
t_280,1
t_281,0
t_282,3
t_283,2
t_285,2
t_286,1
t_287,2
t_288,1
t_289,3
t_290,1
t_291,1
t_292,3
t_293,3
t_294,2
t_295,2
t_298,1
t_299,3
t_301,2
t_302,0
t_303,2
t_304,1
t_305,1
t_306,3
t_307,3
t_308,1
t_309,2
t_310,1
t_311,1
t_312,3
t_314,2
t_315,3
t_316,0
t_317,1
t_318,3
t_319,0
t_320,2
t_321,0
t_322,0
t_323,1
t_324,1
t_325,1
t_326,1
t_328,2
t_329,3
t_330,1
t_331,0
t_332,0
t_333,3
t_334,1
t_336,3
t_337,1
t_339,3
t_340,0
t_341,2
t_342,0
t_343,0
t_344,0
t_345,2
t_347,1
t_348,0
t_349,0
t_350,0
t_351,3
t_352,1
t_354,1
t_355,2
t_356,3
t_357,3
t_358,2
t_360,3
t_361,3
t_362,1
t_363,1
t_364,2
t_366,3
t_367,2
t_368,3
t_369,3
t_370,1
t_371,2
t_372,0
t_373,3
t_374,2
t_375,1
t_376,1
t_377,3
t_378,1
t_379,1
t_380,2
t_381,0
t_382,2
t_383,2
t_384,3
t_385,1
t_387,0
t_388,0
t_389,3
t_390,1
t_391,0
t_392,3
t_393,3
t_394,1
t_395,3
t_396,0
t_398,1
t_399,0
t_400,3
t_401,3
t_402,2
t_403,3
t_405,3
t_406,3
t_408,2
t_409,0
t_410,0
t_411,3
t_412,1
t_413,3
t_416,3
t_418,1
t_419,3
t_420,3
t_421,0
t_422,3
t_423,3
t_424,3
t_425,1
t_426,3
t_428,2
t_429,0
t_430,3
t_432,3
t_433,0
t_436,1
t_439,2
t_440,3
t_441,0
t_442,2
t_443,1
t_445,2
t_446,0
t_447,2
t_448,3
t_450,0
t_451,0
t_452,2
t_453,3
t_455,3
t_456,2
t_457,2
t_458,1
t_459,1
t_461,1
t_462,0
t_463,3
t_464,3
t_465,3
t_466,3
t_467,3
t_469,0
t_470,2
t_471,1
t_472,0
t_474,3
t_475,1
t_476,1
t_479,2
t_481,3
t_482,1
t_483,0
t_484,3
t_485,3
t_489,3
t_490,3
t_492,0
t_493,1
t_494,1
t_495,2
t_496,3
t_497,1
t_498,0
t_499,1
